Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2014,16999,4.4,457,4.5,450,80124,2,4.4,4.4,4.4,4.3,4.6,4.4,23,32,86920
2021,44891,4.8,92,5.0,1,78006,1,4.9,4.9,4.8,4.6,4.9,4.8,20,25,11113
2018,44999,4.7,21,4.5,70,76132,0,4.9,4.9,4.8,4.3,4.9,4.5,14,20,43839
2020,46968,4.7,15,4.7,1678,78209,1,4.9,4.7,4.5,4.3,4.9,4.7,22,31,30682
2019,23482,4.8,167,4.3,805,76028,1,4.8,4.7,4.7,4.7,4.8,4.9,28,36,46588
2021,41675,4.9,42,4.3,1363,75234,0,5.0,4.9,4.8,4.9,4.9,4.9,16,19,35663
2016,32205,4.7,140,4.5,1428,75034,1,4.7,4.6,4.6,4.6,4.8,4.9,17,21,86639
2017,27498,4.8,591,5.0,1,68128,1,4.8,4.7,4.7,4.7,4.8,4.9,22,29,35257
2018,46949,4.8,90,4.9,7343,77079,2,4.8,4.9,4.8,4.6,4.8,4.8,20,27,19222
2018,26491,4.8,66,4.5,1343,77090,1,4.8,4.9,4.9,4.7,4.9,4.8,24,33,80388
2018,20387,4.7,578,4.8,6455,65109,1,4.8,4.7,4.7,4.6,4.8,4.8,21,29,38234
2019,39780,4.7,99,4.8,1614,55391,0,4.7,4.7,4.8,4.3,4.8,4.6,22,29,30163
2020,58998,4.7,53,4.6,648,55343,1,4.8,4.8,4.8,4.4,4.7,4.7,20,26,31591
2017,15899,4.8,351,4.4,228,55306,1,4.8,4.8,4.7,4.7,4.8,4.8,21,32,100117
2018,28495,4.7,578,4.6,6125,55429,1,4.8,4.7,4.7,4.6,4.8,4.8,20,27,25087
2022,44995,4.5,4,4.8,1411,63376,0,4.8,4.8,4.0,4.5,4.8,4.2,21,28,4048
2017,28899,4.8,137,4.9,2629,63123,0,4.9,4.8,4.7,4.6,4.9,4.8,15,22,50316
2020,34195,4.6,137,4.9,653,61704,1,4.7,4.6,4.6,4.5,4.8,4.5,16,21,18507
2021,47000,4.7,16,4.7,650,60540,1,4.9,4.8,4.7,4.6,4.8,4.5,21,28,11198
2020,56900,4.9,29,4.3,140,60559,1,4.8,4.8,5.0,4.7,4.9,4.9,22,30,14334
2019,37743,4.7,99,4.1,571,60126,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,31362
2020,58991,4.3,75,5.0,7,60457,2,4.6,4.6,4.0,3.9,4.6,4.1,19,26,26427
2011,7999,4.5,81,4.4,66,53110,0,4.4,4.3,4.6,4.5,4.6,4.6,22,29,116017
2020,22289,4.7,233,4.9,224,37228,1,4.7,4.7,4.7,4.7,4.8,4.8,30,38,46593
2021,44490,4.8,42,4.9,27,35806,0,4.9,4.7,4.8,4.9,4.9,4.9,16,22,35949
2015,52500,4.8,97,4.6,1621,46227,1,4.6,4.8,5.0,4.8,5.0,4.7,17,29,24700
2013,17995,4.7,140,4.4,266,46074,2,4.7,4.7,4.7,4.7,4.7,4.8,17,22,145116
2020,39901,4.9,7,3.9,77,46143,1,4.7,4.9,5.0,4.9,4.9,4.9,23,32,18172
2019,28998,4.8,540,4.8,784,45405,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,24477
2021,46795,4.8,92,4.6,3681,30157,0,4.9,4.9,4.8,4.6,4.9,4.8,20,25,22649
2020,51331,4.8,201,4.8,1473,30265,1,4.9,4.9,4.8,4.6,4.8,4.7,20,25,41563
2021,26775,4.8,74,3.1,39,30115,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,22828
2015,17999,4.7,107,3.2,31,30075,2,4.7,4.7,4.8,4.5,4.8,4.6,23,35,81207
2019,35619,4.6,444,4.5,1413,30076,1,4.6,4.6,4.4,4.4,4.7,4.6,25,33,20079
2020,27491,4.8,59,3.9,57,30274,0,4.9,4.8,4.7,4.6,4.9,4.7,19,28,64289
2019,18500,4.6,76,4.5,1346,30341,1,4.5,4.6,4.6,4.7,4.5,4.8,27,35,10843
2020,27480,4.8,142,4.6,909,30096,1,4.7,4.7,4.7,4.7,4.8,4.8,28,39,60394
2020,29500,4.8,152,4.7,751,48134,0,4.8,4.8,4.8,4.8,4.8,4.8,19,27,21085
2012,10499,4.4,180,5.0,2,44035,1,4.5,4.3,4.2,4.4,4.5,4.5,20,27,115242
2020,49968,4.4,26,4.2,36,29642,1,4.3,4.2,4.6,4.3,4.5,4.6,15,22,17044
2021,31990,4.8,69,4.8,831,29651,1,4.8,4.8,4.8,4.8,4.9,4.9,28,39,19454
2019,39900,4.7,99,4.5,127,44146,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,31825
2019,64900,4.7,13,4.5,127,44146,0,4.8,4.8,4.8,4.3,4.7,4.9,14,21,15145
2019,49290,4.8,62,4.8,1979,28273,1,4.9,4.9,4.8,4.7,4.9,4.7,17,24,52776
2015,20275,4.5,318,4.7,1077,15317,1,4.6,4.6,4.4,4.3,4.6,4.4,19,25,88278
2017,20678,4.7,280,4.7,308,16063,0,4.8,4.7,4.6,4.7,4.8,4.8,21,31,21765
2020,41277,4.9,12,4.6,4914,33763,1,4.9,4.8,4.8,4.7,4.9,4.8,16,22,30714
2019,44170,4.8,40,4.7,3485,33614,1,4.8,4.8,4.8,4.5,4.8,4.7,22,31,20787
2021,44348,4.9,91,4.5,587,33619,0,5.0,4.9,4.9,4.8,5.0,4.9,20,26,21559
2021,27691,4.8,102,4.6,1103,34239,0,4.8,4.8,4.8,4.7,4.9,4.9,27,34,22550
2019,40821,4.6,70,4.7,537,29406,1,4.7,4.6,4.6,4.3,4.7,4.7,15,21,78640
2018,17991,4.8,249,4.8,2091,32750,1,4.8,4.7,4.7,4.8,4.8,4.8,29,37,45078
2019,32995,4.8,223,4.7,1390,32807,0,4.9,4.8,4.7,4.7,4.7,4.8,19,27,37672
2019,26988,4.8,223,4.5,571,33966,0,4.9,4.8,4.7,4.7,4.7,4.8,18,26,49859
2019,33995,4.7,17,4.1,59,14580,1,4.8,4.6,4.8,4.7,4.8,4.6,22,31,31770
2020,38735,4.9,50,4.7,2239,20166,0,4.9,4.9,4.9,4.8,4.8,4.9,19,26,17420
2020,55980,4.3,16,4.7,84,20111,1,4.6,4.4,4.6,4.0,4.2,4.4,124,116,25247
2019,44900,4.7,47,4.8,1645,20904,1,4.8,4.8,4.7,4.4,4.7,4.7,21,29,39708
2021,35995,4.3,28,4.4,21,20748,1,4.4,4.2,4.4,4.3,4.5,4.2,36,36,49869
2019,27998,4.7,212,4.7,721,21047,1,4.8,4.7,4.6,4.7,4.8,4.7,21,26,13934
2021,22977,4.8,74,4.7,688,33406,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,30248
2019,33395,4.6,72,4.5,657,33064,1,4.8,4.8,4.6,4.5,4.7,4.6,22,27,50465
2020,27683,4.7,166,4.4,753,33311,0,4.8,4.8,4.7,4.6,4.8,4.8,27,35,23824
2020,30990,4.8,70,4.6,2227,33126,1,4.8,4.8,4.9,4.6,4.9,4.6,21,27,25569
2017,32997,4.8,334,4.7,306,8080,1,4.8,4.8,4.7,4.6,4.8,4.8,18,25,20071
2019,48723,4.7,24,4.7,659,8054,1,4.8,4.6,4.6,4.5,4.6,4.8,15,18,20067
2019,40688,4.7,97,4.7,2717,19047,1,4.9,4.7,4.6,4.4,4.9,4.7,20,25,24961
2019,52495,4.5,3,4.1,111,7046,0,5.0,4.7,5.0,3.7,4.0,4.0,18,25,29618
2019,51995,4.7,55,4.2,77,7003,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,48756
2019,34465,4.8,15,4.1,644,11701,0,4.9,4.8,4.8,4.5,4.9,4.7,23,33,34378
2021,42222,4.9,93,4.8,906,1301,0,4.9,4.8,4.8,4.8,4.8,4.9,20,27,22133
2020,38990,4.8,150,4.9,2563,1545,1,4.9,4.8,4.8,4.7,4.9,4.8,18,25,42237
2018,33482,4.8,32,4.7,831,3060,1,4.9,4.7,4.9,4.6,4.8,4.8,23,33,34399
2019,30000,4.8,540,4.6,1434,1760,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,26263
2020,24177,4.5,100,4.1,162,2360,1,4.5,4.5,4.4,4.4,4.6,4.6,24,29,13655
2019,42999,4.8,28,4.4,608,90401,0,4.9,4.9,4.9,4.8,4.8,4.5,29,27,44130
2019,56998,4.9,12,2.8,10,91010,1,5.0,4.8,5.0,4.8,5.0,4.8,18,23,49744
2020,39851,4.8,38,4.8,1602,92660,2,4.8,4.8,4.8,4.7,4.8,4.9,22,28,24251
2020,29203,4.9,34,4.4,117,89014,2,4.9,4.9,4.8,4.9,4.9,5.0,20,27,96123
2019,28272,4.8,540,4.3,422,94551,1,4.8,4.8,4.7,4.7,4.8,4.8,28,34,45998
2020,23695,4.8,133,3.6,9,95678,1,4.9,4.7,4.7,4.6,4.8,4.8,26,33,47756
2015,24724,4.8,296,4.8,1223,89509,1,4.9,4.8,4.8,4.6,4.9,4.7,17,24,87925
2021,64573,4.8,92,4.3,1366,85015,0,4.9,4.9,4.8,4.6,4.9,4.8,15,21,24311
2016,15411,4.6,47,4.5,517,85054,1,4.6,4.5,4.5,4.6,4.8,4.8,23,29,57177
2020,40566,4.9,51,4.8,1028,85054,0,5.0,4.9,4.9,4.7,4.9,4.9,25,29,21094
2021,60962,4.8,92,4.3,900,85260,1,4.9,4.9,4.8,4.6,4.9,4.8,15,21,14516
2017,27604,4.7,364,4.4,1759,85251,1,4.8,4.7,4.6,4.5,4.8,4.7,17,24,45374
2021,62998,4.9,24,3.5,11,85297,1,4.9,4.8,4.9,4.8,5.0,4.8,14,23,10094
2016,19853,4.7,267,4.3,2246,85716,1,4.7,4.7,4.7,4.6,4.7,4.7,21,29,78600
2019,37739,4.7,99,3.0,2,84115,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,23735
2018,32489,4.7,181,3.0,2,84115,1,4.7,4.7,4.7,4.4,4.7,4.6,23,27,44446
2019,46997,4.6,38,4.5,71,83619,1,4.7,4.6,4.7,4.4,4.6,4.7,14,21,63282
2020,29069,4.8,77,4.5,1700,76017,1,4.8,4.8,4.7,4.7,4.9,4.8,22,30,47639
2021,79895,4.5,12,4.8,1385,78745,1,4.9,4.9,4.2,4.3,4.8,4.2,15,19,11846
2017,99985,4.8,45,4.2,1689,75034,1,4.6,4.8,5.0,4.4,4.9,5.0,20,29,11128
2021,84991,5.0,3,4.2,5,75013,2,5.0,5.0,5.0,4.7,5.0,5.0,18,23,15956
2020,45698,4.8,35,4.4,320,75070,1,4.9,4.9,4.7,4.7,4.9,4.7,22,29,21675
2018,19500,4.5,202,4.6,1585,75150,1,4.6,4.6,4.3,4.4,4.6,4.5,27,29,65266
2017,25621,4.7,132,4.2,1255,77450,0,4.8,4.8,4.6,4.5,4.8,4.7,19,26,64483
2016,17323,4.7,247,4.6,112,56283,2,4.7,4.6,4.7,4.7,4.7,4.9,25,35,123755
2018,32491,4.8,265,4.8,6455,65109,0,4.9,4.8,4.8,4.7,4.9,4.8,17,24,33583
2021,85998,4.9,3,4.6,399,55437,2,5.0,5.0,5.0,4.3,5.0,5.0,14,19,29502
2019,33995,4.9,96,4.8,1411,63376,1,5.0,4.9,4.8,4.8,4.9,4.8,20,28,40685
2018,32950,4.5,121,4.8,2596,63011,1,4.6,4.4,4.6,4.4,4.7,4.5,17,25,82433
2012,19995,4.7,28,4.6,643,38125,0,4.9,4.6,4.7,4.7,4.9,4.7,13,19,80696
2021,38995,4.8,53,4.7,2377,70062,0,4.8,4.7,4.8,4.7,4.7,4.9,41,38,15966
2018,37490,4.8,419,4.6,2467,60107,1,4.8,4.7,4.7,4.6,4.8,4.8,20,26,26784
2017,34500,4.8,50,4.8,4874,60010,1,5.0,4.8,4.8,4.7,4.9,4.8,13,19,80073
2020,21300,4.8,174,3.8,552,60074,0,4.8,4.8,4.8,4.8,4.8,4.9,22,26,45203
2019,49991,4.9,5,4.9,68,60004,1,4.8,5.0,5.0,5.0,5.0,4.6,19,27,41062
2016,34998,4.4,119,4.8,1195,60642,2,4.6,4.6,4.2,4.1,4.6,4.5,19,26,87951
2021,107489,4.9,3,4.6,431,46375,2,4.7,5.0,5.0,4.7,5.0,5.0,13,18,22000
2017,28503,4.8,137,4.6,30,47918,1,4.9,4.8,4.7,4.6,4.9,4.8,15,22,84064
2019,33799,4.6,444,4.9,3237,46227,2,4.6,4.6,4.4,4.4,4.7,4.6,25,33,23987
2021,50250,4.9,91,4.3,400,46240,1,5.0,4.9,4.9,4.8,5.0,4.9,19,24,17540
2015,17450,4.6,22,4.6,246,46038,1,4.5,4.5,4.6,4.4,5.0,4.6,25,31,88630
2020,28971,4.7,276,4.8,3813,46060,1,4.8,4.7,4.7,4.6,4.8,4.7,26,31,14623
2019,42998,4.6,363,4.3,11,40299,1,4.8,4.7,4.6,4.5,4.7,4.6,20,26,11903
2020,35750,4.8,150,4.6,3681,30157,1,4.9,4.8,4.8,4.7,4.9,4.8,19,26,65871
2018,31999,4.8,173,4.7,420,31909,1,4.9,4.8,4.8,4.6,4.8,4.8,21,28,40050
2021,54755,4.9,24,3.1,39,30115,0,4.9,4.8,4.9,4.8,5.0,4.8,15,24,3467
2015,29995,4.7,60,4.8,1857,37922,1,4.8,4.8,4.6,4.6,4.8,4.9,19,26,55952
2020,43733,4.8,219,4.8,110,48503,1,4.9,4.8,4.8,4.7,4.8,4.8,18,23,15951
2021,69594,4.8,79,4.7,3219,30096,1,4.8,4.9,4.8,4.6,4.9,4.7,17,23,11153
2021,49490,4.8,92,4.8,969,30096,1,4.9,4.9,4.8,4.6,4.9,4.8,20,25,23584
2019,25250,4.5,415,4.4,45,48768,1,4.6,4.6,4.5,4.4,4.6,4.5,22,29,24756
2020,42990,4.9,39,4.8,1024,43213,2,4.9,4.9,4.9,4.9,4.9,4.9,20,27,59047
2020,37995,4.9,11,4.6,79,48044,1,4.8,4.8,5.0,4.9,5.0,4.8,22,28,26150
2020,32888,4.8,150,4.9,69,30606,1,4.9,4.8,4.8,4.7,4.9,4.8,19,26,65841
2016,21797,4.5,71,4.8,402,43112,0,4.7,4.6,4.4,4.2,4.5,4.4,15,22,47678
2019,32999,4.8,21,3.7,3,37604,1,5.0,4.9,4.7,4.5,4.7,4.8,23,34,39182
2020,44990,4.8,219,4.3,152,31794,0,4.9,4.8,4.8,4.7,4.8,4.8,20,26,60615
2020,27500,4.8,133,4.5,218,28031,1,4.9,4.7,4.7,4.6,4.8,4.8,26,33,10205
2021,32698,4.8,81,4.6,147,15108,1,4.9,4.8,4.7,4.7,4.8,4.8,26,33,19941
2015,20981,4.7,102,4.8,2475,28027,1,4.8,4.7,4.7,4.5,4.8,4.7,17,24,122859
2013,19552,4.5,127,4.6,432,34684,2,4.6,4.5,4.4,4.6,4.4,4.7,17,24,97260
2020,48982,4.3,13,4.7,733,32751,0,4.2,4.5,4.1,3.9,4.9,4.2,21,27,41386
2019,31399,5.0,52,4.9,27824,32822,0,5.0,4.9,4.9,5.0,5.0,4.9,22,28,15508
2017,40995,4.6,187,4.9,27824,32822,0,4.8,4.7,4.6,4.4,4.8,4.6,15,21,53078
2014,22998,4.7,297,2.2,10,27520,2,4.8,4.6,4.7,4.5,4.8,4.7,15,21,69388
2019,32000,4.6,56,4.4,128,20152,1,4.8,4.6,4.5,4.5,4.7,4.6,20,27,61859
2016,61500,4.8,190,4.7,1167,22408,2,4.8,4.7,4.8,4.6,4.9,4.8,13,21,8947
2019,37430,4.7,42,4.7,1195,22182,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,33606
2019,44000,4.6,70,4.1,210,22191,0,4.7,4.6,4.6,4.3,4.7,4.7,15,21,48384
2020,38998,4.5,248,1.7,5,17050,1,4.7,4.6,4.5,4.3,4.7,4.3,21,28,10222
2012,13785,4.5,291,4.8,438,21074,2,4.5,4.5,4.5,4.5,4.4,4.7,25,35,93692
2021,39997,4.8,19,4.7,204,21204,1,4.9,4.7,4.9,4.7,4.8,4.8,19,24,15142
2019,59514,4.7,13,4.7,1819,33025,1,4.8,4.8,4.8,4.3,4.7,4.9,14,21,54128
2020,36599,4.8,38,4.8,1649,33064,1,4.8,4.8,4.8,4.7,4.8,4.9,22,28,20593
2019,24989,4.6,568,4.4,1772,33021,0,4.8,4.7,4.5,4.5,4.7,4.6,22,31,33148
2020,52913,4.6,137,4.5,205,19468,1,4.7,4.6,4.6,4.5,4.8,4.5,20,23,18901
2020,32488,4.9,112,3.4,5,8638,1,4.8,4.9,4.9,4.7,4.9,4.8,18,27,49378
2019,35900,4.9,32,4.9,2576,7869,1,5.0,4.9,4.9,4.9,4.9,5.0,20,29,15060
2019,29333,5.0,52,4.5,752,7405,1,5.0,4.9,4.9,5.0,5.0,4.9,20,26,42955
2018,36995,4.8,66,1.9,27,7606,0,4.8,4.9,4.9,4.5,4.9,4.8,18,24,49710
2019,34999,4.8,224,4.7,1335,10954,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,31026
2019,29300,4.7,256,4.6,529,12304,1,4.8,4.8,4.7,4.7,4.8,4.8,19,24,49379
2021,69199,4.0,15,4.9,6720,7724,1,4.1,4.2,4.3,3.7,4.2,3.8,131,117,10785
2020,79771,4.9,7,4.5,452,10019,0,5.0,5.0,5.0,4.6,5.0,5.0,17,27,24856
2019,30671,4.6,568,4.8,5572,12206,0,4.8,4.7,4.5,4.5,4.7,4.6,19,27,35092
2019,38452,4.6,63,4.6,1410,11210,1,4.6,4.7,4.6,4.5,4.7,4.8,19,26,42648
2019,29700,4.9,96,4.2,269,10598,1,5.0,4.9,4.8,4.8,4.9,4.8,20,28,43367
2020,45495,4.3,75,3.4,472,10475,0,4.6,4.6,4.0,3.9,4.6,4.1,19,26,47981
2019,35995,4.3,217,4.5,337,11563,1,4.6,4.5,4.2,4.1,4.6,4.2,21,27,32576
2014,9099,4.2,30,4.8,2065,6066,1,4.2,4.3,3.9,4.3,4.3,4.4,24,33,136248
2021,41998,5.0,8,4.8,1789,1581,1,5.0,5.0,5.0,4.9,4.9,4.9,20,28,18001
2020,64977,5.0,5,4.7,906,1752,2,5.0,5.0,5.0,4.8,5.0,5.0,0,0,24658
2017,25999,4.8,591,4.2,758,2919,1,4.8,4.7,4.7,4.7,4.8,4.9,22,29,47867
2021,42495,4.7,58,4.6,262,2886,1,4.7,4.7,4.7,4.5,4.7,4.7,18,25,16301
2021,43983,4.7,16,4.9,1971,91761,0,4.9,4.8,4.7,4.6,4.8,4.5,22,29,16651
2019,68490,4.1,22,4.5,667,92081,2,4.5,4.6,4.0,3.4,4.5,3.5,20,25,30439
2014,22500,4.4,192,4.0,33,86404,2,4.3,4.2,4.4,4.3,4.5,4.6,24,31,68592
2019,37940,5.0,52,4.1,118,95129,1,5.0,4.9,4.9,5.0,5.0,4.9,20,26,10456
2019,47998,5.0,2,4.7,186,94019,1,5.0,5.0,5.0,5.0,5.0,5.0,0,0,17299
2020,40998,4.6,96,4.8,455,94621,1,4.8,4.7,4.7,4.4,4.8,4.6,22,28,18166
2019,49998,3.4,4,2.5,4,94014,1,4.2,3.5,3.5,2.7,3.7,2.8,16,21,41102
2018,33998,4.8,9,4.4,197,94103,2,4.9,4.8,4.9,4.7,4.7,4.6,31,43,17932
2021,66995,4.9,3,4.0,19,95677,1,4.7,5.0,5.0,4.7,4.7,5.0,19,23,15455
2019,24624,4.8,149,4.3,22,85323,1,4.8,4.9,4.7,4.7,4.9,4.8,27,37,45284
2015,38795,4.7,94,4.7,2306,85382,2,4.7,4.6,4.7,4.6,4.9,4.9,17,21,70723
2016,26998,4.7,60,4.3,1553,85023,1,4.7,4.7,4.6,4.4,4.8,4.8,14,22,125157
2017,43990,4.7,228,4.7,916,85260,1,4.6,4.6,4.6,4.5,4.9,4.8,16,21,36495
2021,64999,4.2,43,4.7,757,85297,1,4.4,4.3,4.1,3.9,4.4,3.9,16,22,22691
2019,37889,4.9,30,3.0,2,84115,1,4.9,4.9,5.0,4.6,4.9,4.9,25,34,28559
2019,35390,4.6,444,4.7,1043,80113,1,4.6,4.6,4.4,4.4,4.7,4.6,25,33,18832
2018,44387,4.7,51,4.7,1858,80110,2,4.9,4.7,4.8,4.4,4.8,4.8,18,22,47997
2019,35989,4.8,230,3.9,7,98502,1,4.8,4.8,4.8,4.8,4.9,4.8,24,30,13382
2015,21599,4.7,79,4.5,745,98004,1,4.8,4.6,4.8,4.7,4.8,4.7,17,25,94946
2018,57443,4.8,13,4.7,369,98233,1,4.9,4.8,5.0,4.4,4.9,4.9,102,105,58636
2021,35193,5.0,36,4.6,171,76049,2,4.9,5.0,4.9,5.0,5.0,5.0,29,35,15140
2014,37000,4.8,176,4.7,933,76051,2,4.9,4.8,4.8,4.6,4.9,4.8,19,28,21245
2019,31989,4.7,70,4.9,68,78717,1,4.8,4.8,4.7,4.6,4.9,4.8,19,25,36896
2018,49991,4.8,24,4.6,489,78666,2,4.9,4.8,4.9,4.4,4.8,5.0,14,21,87625
2021,40480,4.8,63,4.5,563,75034,1,4.9,4.7,4.8,4.7,4.7,4.8,20,27,25594
2019,41997,4.9,30,4.7,1064,75024,1,4.9,4.9,5.0,4.6,4.9,4.9,25,34,15191
2019,59995,4.6,70,4.3,182,75034,1,4.7,4.6,4.6,4.3,4.7,4.7,15,21,51045
2020,45877,4.8,84,4.9,4687,75244,0,4.8,4.7,4.7,4.6,4.8,4.9,16,19,11273
2019,44990,4.6,21,4.3,1341,75093,2,4.6,4.9,4.7,4.1,4.8,4.5,22,29,36805
2020,32933,4.7,166,4.8,213,75701,1,4.8,4.8,4.7,4.6,4.8,4.8,27,35,18775
2021,40491,4.4,10,3.7,31,77079,0,4.5,4.9,4.7,3.9,4.5,4.2,23,31,18685
2018,45488,4.8,167,4.7,183,77373,1,4.9,4.8,4.7,4.6,4.8,4.8,16,22,35500
2014,23000,4.7,70,4.6,338,77511,1,4.7,4.7,4.4,4.5,4.8,4.9,21,30,45903
2020,32536,4.9,76,3.7,22,72601,1,4.9,4.8,4.9,4.7,4.9,4.8,20,28,47091
2018,27777,4.8,770,4.8,2128,55305,0,4.8,4.7,4.8,4.7,4.8,4.9,22,28,37610
2016,16995,4.6,56,4.8,756,55416,1,4.7,4.6,4.6,4.3,4.8,4.8,21,28,140182
2019,34998,4.7,279,2.7,9,55428,2,4.8,4.7,4.6,4.7,4.7,4.8,26,33,15659
2019,29000,4.8,540,4.6,1723,63376,0,4.8,4.8,4.7,4.7,4.8,4.8,27,33,38885
2021,28750,4.8,69,4.5,280,39042,0,4.8,4.8,4.8,4.8,4.9,4.9,28,39,12872
2021,52308,4.6,16,4.7,1138,60559,1,4.6,4.4,4.7,4.2,4.5,4.7,23,28,14222
2019,44899,4.8,102,4.7,1972,60559,1,4.8,4.8,4.8,4.6,4.9,4.8,19,26,21623
2019,34977,4.8,224,4.7,728,60007,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,47555
2017,41495,4.8,151,4.8,1025,53227,2,4.8,4.6,4.7,4.7,4.9,4.9,17,20,60130
2016,23277,4.6,114,2.6,19,36526,1,4.7,4.5,4.5,4.5,4.5,4.6,19,27,96384
2020,21739,4.8,85,4.2,16,32505,1,4.7,4.8,4.6,4.8,4.8,4.7,29,40,30182
2020,43772,4.8,14,4.8,994,30265,1,4.9,4.8,4.8,4.9,4.9,4.8,14,21,80879
2019,33704,4.5,132,4.7,2717,43615,1,4.7,4.6,4.3,4.5,4.7,4.4,17,23,48250
2020,66989,4.5,23,4.7,2466,30360,0,4.4,4.5,4.5,4.3,4.6,4.5,18,23,39160
2019,32882,4.8,55,4.7,4540,30253,1,4.8,4.9,4.8,4.9,4.9,4.9,17,22,68939
2020,23999,4.9,21,4.9,6307,48390,1,4.9,5.0,4.9,5.0,4.9,5.0,25,30,13301
2012,39999,4.8,23,4.7,1537,30519,2,4.9,4.9,5.0,4.4,5.0,4.7,16,25,55489
2021,48818,4.8,92,4.8,1091,30504,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,42118
2019,35976,4.6,94,4.7,771,48124,1,4.8,4.7,4.6,4.4,4.7,4.5,18,25,36385
2020,79404,5.0,3,4.4,15,48317,2,5.0,5.0,5.0,5.0,5.0,5.0,17,25,20928
2019,38998,4.6,56,3.2,16,29607,1,4.8,4.6,4.5,4.5,4.7,4.6,19,26,45493
2020,37923,4.7,215,4.7,212,29302,0,4.9,4.7,4.6,4.7,4.8,4.7,23,30,35180
2021,37599,4.9,37,5.0,2,30909,1,4.9,4.8,4.8,4.8,4.9,4.9,18,27,22057
2020,38487,4.5,248,4.4,574,29708,0,4.7,4.6,4.5,4.3,4.7,4.3,20,27,17362
2017,18590,4.8,593,5.0,72,28097,1,4.8,4.8,4.8,4.8,4.8,4.9,29,38,41065
2005,5999,4.6,61,3.8,71,33709,0,4.6,4.3,4.5,4.6,4.5,4.8,18,24,149000
2021,53688,4.8,92,4.2,127,29906,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,12894
2012,19700,4.8,45,4.6,2379,32808,2,4.9,4.7,4.7,4.8,4.6,4.9,19,28,58515
2020,37895,4.9,72,4.6,3288,32817,0,4.9,4.9,4.9,4.8,5.0,4.9,15,23,17406
2021,64949,4.8,26,4.4,221,14623,1,4.9,5.0,4.9,4.6,4.9,4.9,21,25,30015
2019,63481,4.8,27,4.7,15,32904,1,4.9,4.8,4.8,4.6,5.0,4.9,17,22,16644
2019,45884,4.7,47,4.5,843,22182,1,4.8,4.8,4.7,4.4,4.7,4.7,21,29,24822
2018,71000,4.8,13,3.9,35,22191,0,4.9,4.8,5.0,4.4,4.9,4.9,101,102,28022
2018,32993,4.8,64,4.6,1611,20852,1,4.9,4.9,4.8,4.4,4.9,4.6,22,29,42248
2020,77999,4.9,1,4.9,1112,22310,2,5.0,5.0,5.0,4.0,5.0,5.0,17,25,14352
2019,49625,4.3,7,4.9,5047,20748,2,4.4,4.1,4.9,3.4,5.0,4.2,20,29,50973
2019,32495,4.8,131,2.7,6,13142,1,4.8,4.7,4.8,4.7,4.8,4.9,21,25,37286
2021,38992,5.0,8,4.7,899,33015,1,5.0,5.0,5.0,4.9,4.9,4.9,20,28,14033
2019,35263,4.9,30,4.7,1435,33021,1,4.9,4.9,5.0,4.6,4.9,4.9,26,36,28409
2019,28795,4.8,224,4.3,635,33023,1,4.9,4.9,4.8,4.6,4.9,4.8,19,26,60588
2018,23500,4.8,79,2.9,65,33316,0,4.7,4.7,4.8,4.6,4.8,4.8,22,31,30541
2019,38500,4.8,14,4.7,163,33181,0,4.9,4.9,4.8,4.8,4.9,4.8,23,34,35187
2020,30995,4.9,32,4.8,556,19460,1,4.9,4.8,4.8,4.8,4.8,4.9,23,33,24581
2021,28986,4.9,10,4.8,1828,18103,1,4.7,4.8,4.8,4.9,5.0,5.0,32,41,11818
2021,45253,4.9,91,3.4,5,8638,0,4.9,4.9,4.8,4.8,4.9,4.8,19,24,13470
2016,33800,4.6,17,4.7,4751,10314,1,4.5,4.6,4.8,4.3,4.7,4.6,22,33,42927
2019,24992,4.6,74,4.3,187,12590,1,4.6,4.5,4.5,4.6,4.6,4.7,24,30,15405
2019,32829,4.7,102,4.8,3093,10801,1,4.8,4.7,4.7,4.6,4.7,4.8,19,24,48815
2013,14990,4.5,44,4.1,155,11021,0,4.7,4.7,4.5,4.2,4.6,4.3,20,28,67336
2019,27718,4.8,540,4.6,85,12901,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,52493
2019,39847,4.8,15,3.7,192,11793,1,4.9,4.8,4.8,4.5,4.9,4.7,23,33,18297
2019,24898,4.7,182,4.8,100,5478,1,4.7,4.6,4.6,4.6,4.8,4.7,24,29,1843
